id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
155319,웹 개발자,프론트엔드 개발자 (React),라이즈이엔엠,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '스타트업', '커피', '과일', '간식', '원격근무', 'IT, 컨텐츠']","['• JavaScript  / TypeScript 언어관련 지식 보유하신 분', '• React.js / Angular / Vue js 등 SPA 프로젝트 개발 경험을 보유하신 분', '• Redux, Zustand와 같은 상태 관리 툴 사용 경험을 보유하신 분', '• React-query / SWR과 같은 라이브러리를 이용한 비동기 데이터를 관리를 경험하신 분', '• Next.js와 같은 SSR 프레임워크 사용경험이 있으신 분', '• 다양한 직군과 원활한 커뮤니케이션이 가능한 분', '• 내가 작성한 코드에 있어 자신감이 뿜뿜하신 분', '• 코드리뷰에 대한 열린 마음을 가진 분', '• 프론트엔드 개발 1년이상 혹은 그에 준하는 실력을 가지신 분', '', '', '__________________________________________________']","['[아래 중 하나라도 포함된다면 주저 말고 지원해주세요 (마지막 중요)]', '', '• React-Native 앱개발 경험이 있다!', '• Node.js백엔드 개발을 경험해 본적이 있다!', '• 스스로 생각해도 러닝커브가 조금이라도 빠른것 같다!', '• 주도적으로 프론트엔드 아키텍쳐를 설계해본 경험이 있다!', '• 프로덕션개발의 전체적인 라이프 사이클을 경험해 보았다!', '• Lean Startup, Unit Economics와 같은 가설 검증 방식을 알고 있다!', '• 개발과 관련된 이야기라면 시간 가는줄 모르겠다!', '• 최신 개발동향에 뒤쳐지는게 너무 싫다!', '', '• ︎**또는 위 사항들을 모두 가진 개발자가 되고싶다!**', '', '', '__________________________________________________', '', '', '', '[사용중인 기술]', '', '- 프론트엔드 스택', '  TypeScript /  webpack & babel / Javascript(ES6+) ', '  Nextjs / React-query / Zustand / React-native / Node.js + α', '', '- 유틸리티', '  Whatap / Sentry / Vercel / Linear + α', '', '- 협업툴', '  G-suite / figma / Notion / Slack / ClickUp + α', '', '︎** 여러분이 원하는 기술이 있다면 언제든 포함될 수 있습니다. **', '', '', '__________________________________________________']","['[우리 팀이 만드는 문화]', '', '나와 나의 동료 그리고 회사에 필요한 혜택과 복지는 구성원 누구나 제안할 수 있습니다.', '아래 모든 내용들은 평균 나이 29살의 라이즈이엔엠 팀원들이 만들어 낸 문화이며, 지금도 계속 발전해가고 있습니다.', '', '1. 서로의 라이프 스타일을 존중해요. ', '• 스스로 가장 몰입도가 좋은 컨디션과 일하고 싶은 시간에 시작하세요!', '• AM: 08:00 - 11:00 사이 자율출근 / PM: 17:00 - 20:00 사이 자율퇴근', '', '2. 우리의 목표가 같다면 가능해요. ', '• 언제 어디서나 일하고 싶은 곳에서 로그인하세요!', '• 프로젝트나 이슈 케이스에 따라 사무실 근무가 진행될 수 있지만, 원격 근무도 좋아합니다.', '', '3. 휴가는 마음대로 다녀오세요 :)', '• 사전에 공유만 해주신다면 언제든 편하게, 기간도 마음대로 다녀오세요!', '', '4. 더 빠른 성장을 지원해요. ', '• 온/오프라인의 모든 강의 및 세미나를 무제한으로 들을 수 있습니다!', '• 외부/팀내 세미나 혹은 스터디를 권장합니다. (근무시간 활용 가능)', '', '5. 마음에 드는 무기를 고르세요.', '• 아이맥 / 맥북프로 / 그램 / 듀얼 모니터 / +@ 원하는 장비를 마음껏 선택해주세요!', '', '6. 맛있는 거 더 맛있게 드세요.', '• 점심 식대 지원', '• 커피 및 간식 지원']","['Azure', 'React', 'React Native', 'Next.js']","서울시 강남구 선릉로 551 새롬빌딩 D.CAMP 1층, 라이즈이엔엠"
72388,웹 개발자,Front-end 개발자(Junior),트립비토즈(tripbtoz),"['서울', '한국']","['연봉업계평균이상', '인원급성장', '퇴사율 6~10%', '50명이하', '설립4~9년', '유연근무', '스타트업', '건강검진', 'IT, 컨텐츠']","['ㆍ관련 경력 3년 이상 8년 이하 경력자', 'ㆍ학력무관', 'ㆍHTML, CSS, javascript(ES6 이상)에 대한 이해 및 개발 경험자', 'ㆍTypescript에 대한 이해 및 개발 경험자', 'ㆍReact, Redux, Reselect, Redux saga, Styled Components 사용에 대한 이해 및 개발 경험자', 'ㆍGit을 이용한 형상 관리와 Git-flow 기반의 협업 경험자', 'ㆍJira, Notion등을 사용한 팀 개발에 대한 이해도 보유자']","['ㆍNext.js 기반의 SSR 프로젝트 경험 보유자', 'ㆍ디자인 시스템 개발 경험자', 'ㆍSPA/CSR/SSR, SEO에 대한 경험이나 이해도 보유자', 'ㆍ웹 접근성 및 웹표준, 크로스 브라우징에 대한 이해도 보유자', 'ㆍ여행을 좋아하고 여행 서비스 도메인에서의 UI 혁신 희망자']","['• 유연근무제: 오전 8~11시 자율 출근 ', '• 업무용 장비 지원: 맥북 프로, LG그램 등 효율적인 업무를 위한 고스펙 지원', '• 점심식사 모바일 식권 지원', '• 트립캐시: 트립비토즈 앱에서 사용할 수 있는 캐시 지원 - 연 50만원 + 상시 사내 이벤트', '• 자사 숙박시설 예약 시 20% 할인코드 분기별 1회 제공', '• 다양한 휴가제도: 생일자 반차, 신규입사자 연차 15일(법정 월차11일 + 4일 추가지급), 병가 15일(유급 3일+무급 12일)', '• 건강검진: 2년마다 1회씩 유료 건강검진 제공', '• 동료 추천 포상: 피추천인 입사 확정 시 트립캐시 100만원 지급', '• 근속감사 포상 : 1년근속시 소정의 캐시 지급 / 3년, 5년 근속시 휴가 및 포상금 지급', '• 기타 : 월2회 도서구입지원(업무 무관도서 가능), 공유오피스(아메리카노 제공), 각종 경조사 지원']",,"서울시 강남구 테헤란로 415, L7 빌딩"
160849,웹 개발자,웹 퍼블리셔 (주니어),무신사트레이딩,"['서울', '한국']","['자율복장', '건강검진', '복지포인트', '판매, 유통']","['• 기본언어 HTML5, CSS3에 능숙하신 분', '• 반응형, 크로스 브라우징, 모바일 코딩에 대한 이해가 높으신 분', '• e-커머스 솔루션 (카페24/퍼스트몰/쇼피파이 등) 사용 가능하신 분']","['• 관련 업무 경력 2년 이상이신 분', '• e-커머스 플랫폼 퍼블리싱 유관 경력 있으신 분', '• JavaScript, JQuery 활용 가능하신 분', '• 새로운 기술에 대한 열정과 도전정신을 가지신 분', '', '---', '', '[제출서류]', '• 국문 이력서 및 경력기술서', '• 포트폴리오 (*필수) ', '', '*모든 서류는 PDF 파일로 제출해주세요.', '', '[채용과정]', '• 서류 전형 ＞ 과제 전형(퍼블리싱 실무 테스트) ＞ 실무자 면접 ＞ 처우 협의 ＞ 최종 합격', '   (*실무자 면접 이후 필요 시, 추가 면접이 진행될 수 있습니다.) ', '• 서류 제출 시 민감한 개인 정보(주민등록번호, 키, 체중 등)은 포함되지 않도록 유의해주세요.', '• 서류 전형 결과는 합격자에 한해 유선으로 연락 드리고 있습니다.', '', '[근무조건]', '• 고용 형태 : 정규직', '• 입사일로부터 3개월의 수습기간이 있습니다. (기본급 90% 지급)', '• 근무장소 : 서울시 강남구 선릉로93길 35, 나라키움 역삼B빌딩 3층, 4층']","['무신사트레이딩은 임직원의 지속 가능한 성장을 위해 다양한 복리후생 제도를 마련하고 있습니다.', '', '[근무환경]', '• 시차출퇴근제 제도를 통해 자유롭게 본인 근무 시간 설정', '   (*특정 부서의 경우, 업무 특성 상 고정 출퇴근제)', '• 월 1회 Early Friday 운영 (매월 마지막 금요일에는 4시간 근무 후 자유롭게 퇴근!)', '• 자율 복장 근무제 (슬리퍼부터 정장까지 자유롭게 입는 문화)', '• 직급 없이 ‘님’으로 소통', '• 직책자에 한해 연봉 외 수당 지급', '', '[자사채널 구입지원]', '• 월 10만원 한도 자사채널 (무신사스토어, 29CM, 스타일쉐어, 스트리즘, 엠프티 등) 구매 지원', '• 무신사트레이딩에서 운영하는 자사채널 (스트리즘, 엠프티) 할인 쿠폰 발급 (40%~60% 할인)', '', '[복지포인트]', '• 현금처럼 사용 가능한 복지카드 및 복지포인트 지급 (정규직 한정) ', '• 1인당 연간 350만 포인트 (2023년은 135만 포인트 / 중도 입사자의 경우, 월할 지급)', '', '[건강/휴식]', '• 2년에 1회 40만원 상당의 건강검진 지원', '• 본인뿐만 아니라 가족 1인의 건강검진까지 지원', '• 1년에 1회 독감예방접종비 지원', '• 3년, 6년, 9년, 12년 만근 시, 복지포인트 및 포상휴가 제공 (2024년부터 시행)', '• 1일(8시간), 0.5일(4시간), 0.25일(2시간) 단위로 유연하게 사용 가능한 휴가', '', '[사내 생활 지원]', '• 자녀 초등학교 입학 시 입학 축하금, 자녀 대학 입학 시 축하금 지급', '• 임직원 대출이자 지원', '• 경조 휴가 및 경조금 지원']",,"서울특별시 강남구 선릉로 93길 35, 나라키움B빌딩 3,4층"
158980,웹 개발자,백엔드 웹개발,한국미용데이터,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립10년이상', '복지포인트', 'IT, 컨텐츠']","['• 학력 무관', '• 경력 1년 ~ 8년 미만']","['• CRM/쇼핑몰 등 웹솔루션 개발 경험자', '• PHP, Python등 웹개발 가능자', '• MSQL, MySQL등 DB 능숙자', '• AWS등 클라우드 서비스 경험자', '• 전공: 컴퓨터/시스템공학, 정보/통신공학, 전기/전자공학']","['• 연 60만원 상당의 복지포인트(업무 연계 매장에서 헤어, 네일, 왁싱, 속눈썹, 바버샵, 스킨케어를 이용할 수 있는 포인트)', '• 4대보험 의무가입, 각종 경조사 지원', '• 생일, 명절 선물']","['MySQL', 'PHP', 'Python', 'SQL', 'AWS']",서울 관악구 남부순환로 2072
52762,웹 개발자,서버 개발자,엔에스에이치씨(NSHC),"['서울', '한국']","['퇴사율5%이하', '설립10년이상', '건강검진', 'IT, 컨텐츠']","['• 서버 컴포넌트 개발 및 SW 설계', '•JAVA 기반 응용 솔루션 개발 경험자', '•HTML5, JSP, Java / SpringFramework 등 / MS-SQL 등 DBMS 개발 경험자']","['• netty framework 유 경험자(우대)', '• RabbitMQ 유 경험자(우대)', '• AWS 기반 서비스 개발 및 운영 경험자(우대)']","['• 4대 보험', '• 1년에 2인씩 종합 건강 검진 지원']",,금천구 가산디지털1로 186 제이플라츠 806호
157296,웹 개발자,Front-end 웹 개발 (3년 이상),태그바이컴퍼니 (TAGby),"['서울', '한국']","['스타트업', '커피', '건강검진', '도서구매비', 'IT, 컨텐츠']","['• 3년 이상의 SPA Framework (React, Vue) 기반 개발 경험', '• Javascript (ES6+), HTML5 및 CSS3 (SCSS), Typescript 사용 가능한 분', '• CSR/SSR, 반응형 디자인, 웹 표준에 대한 높은 이해도를 보유하신 분', '• Vue와 Nuxt 환경에서의 개발이 능숙하신 분', '• Javascript에 대한 높은 이해도를 보유하신 분', '• NGINX, WebSocket, oAuth 2.0 활용이 능숙하신 분', '• 사용자 UX를 고려한 디테일에 신경쓰시는 분']","['• 네트워크 관련 지식, 시큐여코딩, 테스트 자동화에 대한 지식을 보유하신 분', '• Server Side Rendering 또는 백엔드 개발 경험이 있으신 분', '• storybook을 이용한 컴포넌트 디자인 시스템 구축 경험이 있으신 분', '• 렌더링 최적화 등의 Frontend 성능 개선 지식 및 경험이 있으신 분', '• Webpack 등의 번들링 툴 설정 경험이 있으신 분', '• 크로스브라우징 환경 대응 경험이 있으신 분', '• 효율적인 프로젝트 설계와 재사용성이 높은 컴포넌트 개발이 가능하신 분', '• SaaS 또는 커머스 관련 서비스 개발 및 운영 경험이 있으신 분']","['• 100% 자율 출퇴근/ 자율 휴가', '• 업무용 장비(맥북 프로 등) 제공', '• 건강검진 / 도서구매비 / 세미나, 전시회비용 제공', '• 넷플릭스 구독권 제공']","['Git', 'Django', 'Flask', 'MongoDB', 'MySQL', 'Python', 'AWS', 'FastAPI']","서울특별시 강남구 테헤란로7길 22, 10층"
157289,웹 개발자,Back-end 웹 개발 (3년 이상),태그바이컴퍼니 (TAGby),"['서울', '한국']","['스타트업', '커피', '건강검진', '도서구매비', 'IT, 컨텐츠']","['• Python을 포함한 개발경험 3년 이상 혹은 그에 준하는 분', '• Django, Flask, FastAPI 등 Python 웹 프레임워크 활용 경험이 있으신 분 ', '• AWS/GCP 등의 클라우드 환경에서 상용서비스 구축/운영 경험이 있으신 분', '• MySQL/MariaDB, MongoDB 사용 경험이 있으신 분', '• Docker 컨테이너의 활용 및 운영이 가능하신 분 ', '• 스케쥴러/컨슈머(워커) 에 대한 이해도를 보유하신 분', '• 비동기 처리를 활용한 프로그래밍 경력이 있으신 분', '• 기능정의 및 API 설계가 가능하신 분']","['• 리눅스 환경 및 네트워크에 대한 이해가 높으신 분', '• 테스트 자동화, CI/CD 등의 DevOps의 실무 활용경험이 있으신 분', '• 애드테크 또는 커머스 관련 서비스 운영 경험이 있으신 분', '• 대규모 데이터 및 트래픽 처리, 트랜잭션 대응 경험이 있으신 분', '• MSA에 대한 이해도를 보유하신 분', '• OOP 와 Functional Programming 기반의 소프트웨어 디자인/개발 능력이 있으신 분', '• 상용서비스 설계 및 운영 경험을 보유하신 분', '• 심플하고 유지 보수하기 좋은 설계를 지향하시는 분', '• 프로젝트 또는 소규모 팀을 리딩한 경험을 가지고 계신 분']","['• 100% 자율 출퇴근/ 자율 휴가', '• 업무용 장비(맥북 프로 등) 제공', '• 건강검진 / 도서구매비 / 세미나, 전시회비용 제공', '• 넷플릭스 구독권 제공']","['Git', 'Django', 'Flask', 'MongoDB', 'MySQL', 'Python', 'AWS', 'FastAPI']","서울특별시 강남구 테헤란로7길 22, 10층"
157288,웹 개발자,Back-end 웹 개발 (주니어),태그바이컴퍼니 (TAGby),"['서울', '한국']","['스타트업', '커피', '건강검진', '도서구매비', 'IT, 컨텐츠']","['• Python에 기반한 서버 개발 경험 1년 이상 혹은 그에 준하는 분', '• Django, Flask, FastAPI 등 Python 웹 프레임워크 활용 경험이 있으신 분 ', '• AWS/GCP 등의 클라우드 환경에서 서비스 구축/운영 경험이 있으신 분', '• MySQL/MariaDB, MongoDB 사용 경험이 있으신 분', '• Docker 컨테이너의 활용 및 운영이 가능하신 분', '• 기능정의 및 API 설계가 가능하신 분']","['• 리눅스 환경 및 네트워크에 대한 이해가 높으신 분', '• 애드테크 또는 커머스 관련 서비스 개발경험이 있으신 분', '• 비동기 처리를 활용한 프로그래밍 경험이 있으신 분', '• 심플하고 유지 보수하기 좋은 설계를 지향하시는 분', '• 스케쥴러/컨슈머(워커) 에 대한 이해도를 보유하신 분']","['• 100% 자율 출퇴근/ 자율 휴가', '• 업무용 장비(맥북 프로 등) 제공', '• 건강검진 / 도서구매비 / 세미나, 전시회비용 제공', '• 넷플릭스 구독권 제공']","['Git', 'Django', 'Flask', 'MongoDB', 'MySQL', 'Python', 'AWS', 'FastAPI']","서울특별시 강남구 테헤란로7길 22, 10층"
149128,웹 개발자,Frontend 개발자,월하노인,"['서울', '한국']","['재택근무', 'IT, 컨텐츠']","['[백엔드]', '1. 3년차이상의 Frontend 실무경험 있으신분 ', '2. Frontend 는 Reactnative 능숙자이신분', '3. Figma 툴이용하여 Frontend 작업해보신분 ', '4. 주요기술: TypeScript, JavaScript, React, Recoil', '5. 해외여행의 결격사유 없으신분']","['1.더나은 아키텍쳐 및 기술셋 및 개선안 제안하실수있는분 ', '2.주말 오프라인미팅 가능하신분', '3. AOS, IOS 퍼블리싱 경험있으신분']","['• 무료 의료 및 법률상담/지원혜택 서비스(치과의사/변호사 공동창업자)', '• 자유로운 출퇴근시간 (재택근무 지원)', '• 명동 한복판 공유오피스(패스트파이브 명동점)', '• 명절선물(한우) 및 회식', '• 법정제공 이상의 연월차 혜택']",,서울특별시 중구 남대문로7길 16 한국빌딩 패스트파이브명동
135951,웹 개발자,웹/프론트엔드 개발자,뮤직카우(MUSICOW),"['서울', '한국']","['연봉업계평균이상', '인원급성장', '51~300명', '설립4~9년', '유연근무', '사내카페', '건강검진', '교육비', 'IT, 컨텐츠']","['• 웹 프론트엔드 개발 경력 3년 이상 또는 그에 준하는 실력을 보유하신 분', '• HTML5 / SCSS / Javascript 사용에 능숙하신 분', '• 포트폴리오 제출 필수']","['• React, Vue 등 프론트엔드 프레임워크 경험이 있으신 분', '• React Native, Flutter 등 크로스플랫폼 앱 개발 경험이 있으신 분', '• 웹사이트 성능 측정 및 최적화 경험이 있으신 분', '• Git 사용에 능숙하신 분']","['• 효율적인 업무시간 관리를 위한 유연 근무제 ', '• 성장을 위해서라면 얼마든지, 업무 관련 교육비 / 스터디클럽 / 도서구입비 지원', '• 부담스러운 2년 약정은 이제 그만, 통신비 및 휴대폰 구입비 지원', '• 나가기 귀찮을 땐 역시 구내식당 + 인근 지역에서 사용가능한 식권대장 포인트 지급', '• 혹시 모를 야근을 위해, 야근식대 / 교통비 지원', '• 휴가 시 숙소 대란 NONONO, 풀빌라 숙박 지원', '• 출출할 때는 언제든지, 스낵바 구비', '• 누가 아직도 나가서 카페 가니? 사내 카페 지원', '• 아프기 전에 챙기자! 종합 건강검진 지원', '• 널 위해 준비했어, 생일 상품권 지급', '• 소소한 행복을 느껴보자, 문화생활비 지급']",,서울 중구 세종대로 92 한화금융센터 태평로 9층
